respondent_id,xyz_vaccine,seasonal_vaccine
48935,0.13,0.4
48936,0.14,0.36
48937,0.1,0.43
48938,0.13,0.77
48939,0.27,0.33
48940,0.05,0.09
48941,0.27,0.22
48942,0.05,0.17
48943,0.17,0.85
48944,0.22,0.32
48945,0.33,0.61
48946,0.54,0.85
48947,0.6,0.76
48948,0.3,0.79
48949,0.17,0.12
48950,0.1,0.1
48951,0.11,0.06
48952,0.03,0.07
48953,0.07,0.56
48954,0.38,0.35
48955,0.16,0.36
48956,0.15,0.71
48957,0.12,0.37
48958,0.04,0.03
48959,0.05,0.04
48960,0.14,0.67
48961,0.06,0.1
48962,0.08,0.25
48963,0.1,0.93
48964,0.19,0.72
48965,0.17,0.87
48966,0.12,0.2
48967,0.53,0.67
48968,0.6,0.76
48969,0.06,0.21
48970,0.25,0.79
48971,0.12,0.9
48972,0.28,0.27
48973,0.42,0.61
48974,0.02,0.05
48975,0.25,0.66
48976,0.41,0.55
48977,0.34,0.69
48978,0.17,0.16
48979,0.16,0.27
48980,0.09,0.16
48981,0.16,0.45
48982,0.12,0.83
48983,0.11,0.79
48984,0.5,0.64
48985,0.09,0.22
48986,0.63,0.76
48987,0.07,0.08
48988,0.0,0.05
48989,0.17,0.2
48990,0.01,0.04
48991,0.11,0.36
48992,0.3,0.71
48993,0.51,0.76
48994,0.25,0.31
48995,0.2,0.77
48996,0.23,0.35
48997,0.22,0.81
48998,0.07,0.2
48999,0.15,0.55
49000,0.49,0.92
49001,0.45,0.72
49002,0.19,0.88
49003,0.01,0.11
49004,0.28,0.59
49005,0.21,0.18
49006,0.24,0.44
49007,0.01,0.11
49008,0.16,0.26
49009,0.19,0.93
49010,0.05,0.13
49011,0.11,0.17
49012,0.33,0.55
49013,0.02,0.84
49014,0.03,0.11
49015,0.2,0.39
49016,0.05,0.15
49017,0.06,0.58
49018,0.26,0.4
49019,0.55,0.8
49020,0.15,0.29
49021,0.07,0.33
49022,0.41,0.49
49023,0.09,0.43
49024,0.09,0.62
49025,0.07,0.14
49026,0.31,0.56
49027,0.3,0.66
49028,0.2,0.2
49029,0.59,0.82
49030,0.17,0.54
49031,0.72,0.71
49032,0.04,0.5
49033,0.05,0.45
49034,0.07,0.67
49035,0.24,0.19
49036,0.3,0.45
49037,0.05,0.62
49038,0.05,0.43
49039,0.37,0.73
49040,0.09,0.58
49041,0.13,0.33
49042,0.1,0.95
49043,0.04,0.11
49044,0.05,0.06
49045,0.19,0.22
49046,0.2,0.41
49047,0.69,0.69
49048,0.09,0.32
49049,0.02,0.11
49050,0.08,0.07
49051,0.09,0.19
49052,0.51,0.55
49053,0.23,0.68
49054,0.47,0.77
49055,0.06,0.2
49056,0.18,0.43
49057,0.5,0.87
49058,0.81,0.92
49059,0.03,0.19
49060,0.14,0.53
49061,0.54,0.86
49062,0.07,0.51
49063,0.69,0.86
49064,0.46,0.65
49065,0.75,0.94
49066,0.08,0.75
49067,0.16,0.82
49068,0.52,0.78
49069,0.0,0.08
49070,0.1,0.81
49071,0.74,0.88
49072,0.28,0.81
49073,0.06,0.83
49074,0.21,0.68
49075,0.18,0.56
49076,0.03,0.25
49077,0.2,0.16
49078,0.1,0.47
49079,0.02,0.08
49080,0.16,0.14
49081,0.86,0.91
49082,0.02,0.1
49083,0.05,0.78
49084,0.12,0.2
49085,0.07,0.12
49086,0.08,0.28
49087,0.39,0.34
49088,0.49,0.93
49089,0.69,0.92
49090,0.17,0.5
49091,0.29,0.62
49092,0.09,0.23
49093,0.0,0.13
49094,0.7,0.84
49095,0.24,0.57
49096,0.07,0.47
49097,0.14,0.73
49098,0.04,0.39
49099,0.22,0.83
49100,0.35,0.49
49101,0.12,0.89
49102,0.14,0.89
49103,0.06,0.12
49104,0.02,0.37
49105,0.36,0.68
49106,0.02,0.13
49107,0.14,0.72
49108,0.13,0.38
49109,0.03,0.11
49110,0.13,0.43
49111,0.11,0.13
49112,0.75,0.85
49113,0.04,0.14
49114,0.12,0.52
49115,0.05,0.12
49116,0.53,0.47
49117,0.18,0.3
49118,0.07,0.47
49119,0.49,0.51
49120,0.05,0.13
49121,0.08,0.45
49122,0.14,0.54
49123,0.46,0.57
49124,0.26,0.19
49125,0.03,0.2
49126,0.09,0.92
49127,0.04,0.84
49128,0.21,0.39
49129,0.05,0.28
49130,0.33,0.46
49131,0.5,0.73
49132,0.02,0.96
49133,0.02,0.05
49134,0.08,0.74
49135,0.02,0.07
49136,0.33,0.6
49137,0.17,0.48
49138,0.09,0.46
49139,0.05,0.06
49140,0.11,0.89
49141,0.16,0.28
49142,0.03,0.22
49143,0.1,0.13
49144,0.74,0.76
49145,0.03,0.05
49146,0.07,0.14
49147,0.06,0.18
49148,0.7,0.82
49149,0.43,0.9
49150,0.1,0.24
49151,0.06,0.4
49152,0.25,0.73
49153,0.19,0.39
49154,0.07,0.23
49155,0.21,0.47
49156,0.22,0.32
49157,0.22,0.87
49158,0.63,0.94
49159,0.33,0.28
49160,0.1,0.32
49161,0.03,0.24
49162,0.05,0.17
49163,0.12,0.15
49164,0.14,0.23
49165,0.13,0.49
49166,0.12,0.76
49167,0.01,0.21
49168,0.09,0.23
49169,0.01,0.07
49170,0.27,0.5
49171,0.55,0.8
49172,0.27,0.77
49173,0.51,0.97
49174,0.4,0.8
49175,0.19,0.88
49176,0.04,0.52
49177,0.55,0.76
49178,0.07,0.16
49179,0.51,0.89
49180,0.73,0.69
49181,0.38,0.65
49182,0.13,0.59
49183,0.08,0.82
49184,0.07,0.23
49185,0.33,0.46
49186,0.08,0.54
49187,0.06,0.07
49188,0.34,0.81
49189,0.04,0.95
49190,0.05,0.21
49191,0.16,0.89
49192,0.32,0.72
49193,0.07,0.41
49194,0.13,0.23
49195,0.12,0.47
49196,0.14,0.75
49197,0.15,0.12
49198,0.24,0.73
49199,0.05,0.12
49200,0.08,0.9
49201,0.41,0.29
49202,0.1,0.54
49203,0.52,0.79
49204,0.03,0.11
49205,0.08,0.93
49206,0.31,0.55
49207,0.8,0.89
49208,0.45,0.69
49209,0.1,0.8
49210,0.26,0.26
49211,0.24,0.33
49212,0.34,0.53
49213,0.19,0.56
49214,0.24,0.84
49215,0.33,0.62
49216,0.31,0.54
49217,0.37,0.6
49218,0.5,0.68
49219,0.21,0.62
49220,0.09,0.06
49221,0.12,0.22
49222,0.37,0.54
49223,0.15,0.35
49224,0.18,0.2
49225,0.48,0.83
49226,0.1,0.87
49227,0.25,0.29
49228,0.16,0.25
49229,0.06,0.06
49230,0.44,0.23
49231,0.64,0.91
49232,0.21,0.66
49233,0.16,0.37
49234,0.15,0.74
49235,0.44,0.79
49236,0.39,0.44
49237,0.61,0.95
49238,0.27,0.7
49239,0.44,0.87
49240,0.2,0.43
49241,0.29,0.83
49242,0.24,0.55
49243,0.25,0.25
49244,0.04,0.05
49245,0.79,0.95
49246,0.76,0.96
49247,0.53,0.67
49248,0.05,0.14
49249,0.52,0.79
49250,0.18,0.16
49251,0.04,0.29
49252,0.07,0.84
49253,0.05,0.35
49254,0.53,0.62
49255,0.11,0.77
49256,0.14,0.34
49257,0.03,0.06
49258,0.23,0.17
49259,0.28,0.1
49260,0.29,0.62
49261,0.06,0.29
49262,0.05,0.18
49263,0.06,0.14
49264,0.18,0.75
49265,0.41,0.45
49266,0.13,0.14
49267,0.44,0.64
49268,0.12,0.46
49269,0.08,0.08
49270,0.03,0.16
49271,0.27,0.74
49272,0.31,0.43
49273,0.29,0.62
49274,0.39,0.49
49275,0.09,0.93
49276,0.31,0.68
49277,0.03,0.15
49278,0.68,0.86
49279,0.22,0.35
49280,0.06,0.1
49281,0.22,0.38
49282,0.1,0.26
49283,0.2,0.6
49284,0.11,0.15
49285,0.04,0.27
49286,0.21,0.63
49287,0.67,0.85
49288,0.05,0.08
49289,0.17,0.75
49290,0.61,0.83
49291,0.26,0.57
49292,0.15,0.7
49293,0.14,0.1
49294,0.07,0.23
49295,0.26,0.15
49296,0.1,0.45
49297,0.08,0.78
49298,0.21,0.26
49299,0.12,0.29
49300,0.06,0.4
49301,0.02,0.05
49302,0.04,0.12
49303,0.11,0.71
49304,0.09,0.37
49305,0.1,0.13
49306,0.1,0.45
49307,0.15,0.36
49308,0.3,0.85
49309,0.31,0.39
49310,0.06,0.45
49311,0.05,0.71
49312,0.19,0.38
49313,0.23,0.16
49314,0.44,0.5
49315,0.01,0.03
49316,0.55,0.89
49317,0.09,0.35
49318,0.17,0.27
49319,0.01,0.13
49320,0.12,0.51
49321,0.2,0.22
49322,0.19,0.71
49323,0.44,0.91
49324,0.29,0.35
49325,0.2,0.77
49326,0.09,0.18
49327,0.25,0.29
49328,0.1,0.58
49329,0.2,0.59
49330,0.13,0.3
49331,0.18,0.14
49332,0.12,0.68
49333,0.05,0.14
49334,0.12,0.69
49335,0.14,0.54
49336,0.03,0.14
49337,0.46,0.48
49338,0.03,0.02
49339,0.18,0.44
49340,0.2,0.17
49341,0.02,0.2
49342,0.15,0.17
49343,0.13,0.3
49344,0.1,0.73
49345,0.69,0.93
49346,0.45,0.57
49347,0.06,0.25
49348,0.21,0.63
49349,0.07,0.15
49350,0.13,0.62
49351,0.03,0.14
49352,0.13,0.28
49353,0.12,0.68
49354,0.16,0.47
49355,0.09,0.31
49356,0.04,0.24
49357,0.24,0.51
49358,0.13,0.78
49359,0.15,0.21
49360,0.15,0.36
49361,0.1,0.08
49362,0.04,0.09
49363,0.27,0.49
49364,0.07,0.34
49365,0.58,0.54
49366,0.73,0.67
49367,0.04,0.75
49368,0.34,0.63
49369,0.17,0.62
49370,0.74,0.82
49371,0.42,0.6
49372,0.06,0.16
49373,0.15,0.33
49374,0.05,0.09
49375,0.14,0.4
49376,0.06,0.22
49377,0.13,0.5
49378,0.19,0.68
49379,0.06,0.12
49380,0.74,0.89
49381,0.14,0.31
49382,0.03,0.07
49383,0.35,0.87
49384,0.04,0.11
49385,0.05,0.49
49386,0.05,0.11
49387,0.08,0.19
49388,0.24,0.78
49389,0.09,0.73
49390,0.07,0.28
49391,0.04,0.24
49392,0.11,0.21
49393,0.17,0.49
49394,0.1,0.59
49395,0.48,0.54
49396,0.22,0.54
49397,0.34,0.73
49398,0.18,0.26
49399,0.17,0.3
49400,0.08,0.08
49401,0.22,0.61
49402,0.38,0.8
49403,0.57,0.84
49404,0.14,0.57
49405,0.08,0.24
49406,0.4,0.25
49407,0.04,0.5
49408,0.04,0.16
49409,0.14,0.74
49410,0.25,0.69
49411,0.21,0.68
49412,0.34,0.82
49413,0.03,0.18
49414,0.13,0.24
49415,0.16,0.37
49416,0.77,0.9
49417,0.14,0.42
49418,0.4,0.53
49419,0.5,0.83
49420,0.05,0.9
49421,0.08,0.13
49422,0.55,0.78
49423,0.11,0.19
49424,0.07,0.16
49425,0.14,0.31
49426,0.17,0.45
49427,0.06,0.47
49428,0.1,0.83
49429,0.29,0.57
49430,0.14,0.21
49431,0.17,0.59
49432,0.02,0.05
49433,0.43,0.64
49434,0.06,0.11
49435,0.29,0.79
49436,0.08,0.44
49437,0.44,0.51
49438,0.04,0.12
49439,0.25,0.34
49440,0.16,0.73
49441,0.45,0.9
49442,0.03,0.02
49443,0.13,0.16
49444,0.37,0.95
49445,0.11,0.66
49446,0.06,0.23
49447,0.75,0.89
49448,0.77,0.91
49449,0.5,0.81
49450,0.12,0.38
49451,0.28,0.94
49452,0.06,0.22
49453,0.09,0.15
49454,0.63,0.89
49455,0.05,0.61
49456,0.06,0.23
49457,0.57,0.96
49458,0.13,0.21
49459,0.19,0.79
49460,0.2,0.56
49461,0.77,0.63
49462,0.19,0.59
49463,0.41,0.72
49464,0.03,0.12
49465,0.28,0.87
49466,0.08,0.16
49467,0.25,0.86
49468,0.65,0.95
49469,0.14,0.12
49470,0.13,0.72
49471,0.12,0.72
49472,0.08,0.29
49473,0.45,0.76
49474,0.06,0.39
49475,0.37,0.51
49476,0.04,0.11
49477,0.05,0.9
49478,0.41,0.58
49479,0.39,0.63
49480,0.13,0.26
49481,0.09,0.57
49482,0.15,0.54
49483,0.23,0.42
49484,0.13,0.27
49485,0.23,0.27
49486,0.18,0.32
49487,0.1,0.23
49488,0.52,0.68
49489,0.01,0.33
49490,0.16,0.08
49491,0.14,0.26
49492,0.12,0.27
49493,0.16,0.24
49494,0.11,0.33
49495,0.42,0.64
49496,0.05,0.14
49497,0.04,0.22
49498,0.07,0.18
49499,0.05,0.46
49500,0.11,0.82
49501,0.09,0.37
49502,0.57,0.77
49503,0.26,0.39
49504,0.13,0.49
49505,0.1,0.76
49506,0.24,0.61
49507,0.05,0.39
49508,0.01,0.12
49509,0.12,0.45
49510,0.13,0.6
49511,0.27,0.41
49512,0.51,0.61
49513,0.04,0.07
49514,0.08,0.21
49515,0.1,0.39
49516,0.4,0.59
49517,0.14,0.62
49518,0.16,0.72
49519,0.49,0.88
49520,0.33,0.5
49521,0.32,0.52
49522,0.26,0.62
49523,0.1,0.58
49524,0.13,0.31
49525,0.11,0.06
49526,0.53,0.79
49527,0.08,0.83
49528,0.07,0.74
49529,0.16,0.2
49530,0.57,0.86
49531,0.22,0.76
49532,0.12,0.51
49533,0.26,0.73
49534,0.05,0.16
49535,0.03,0.14
49536,0.2,0.29
49537,0.48,0.59
49538,0.23,0.77
49539,0.16,0.18
49540,0.05,0.17
49541,0.1,0.09
49542,0.13,0.26
49543,0.18,0.21
49544,0.08,0.06
49545,0.11,0.24
49546,0.19,0.4
49547,0.09,0.45
49548,0.5,0.57
49549,0.02,0.09
49550,0.13,0.18
49551,0.41,0.76
49552,0.06,0.18
49553,0.13,0.27
49554,0.69,0.9
49555,0.04,0.46
49556,0.15,0.09
49557,0.41,0.64
49558,0.3,0.56
49559,0.05,0.16
49560,0.1,0.68
49561,0.22,0.35
49562,0.55,0.96
49563,0.57,0.89
49564,0.1,0.66
49565,0.04,0.12
49566,0.12,0.85
49567,0.22,0.62
49568,0.59,0.73
49569,0.19,0.57
49570,0.17,0.54
49571,0.05,0.05
49572,0.01,0.18
49573,0.05,0.31
49574,0.22,0.31
49575,0.22,0.84
49576,0.37,0.44
49577,0.15,0.45
49578,0.21,0.41
49579,0.04,0.06
49580,0.39,0.68
49581,0.14,0.65
49582,0.68,0.64
49583,0.74,0.86
49584,0.09,0.54
49585,0.23,0.24
49586,0.06,0.14
49587,0.45,0.81
49588,0.27,0.78
49589,0.7,0.87
49590,0.03,0.18
49591,0.4,0.54
49592,0.06,0.71
49593,0.08,0.58
49594,0.08,0.89
49595,0.07,0.56
49596,0.05,0.16
49597,0.15,0.64
49598,0.08,0.26
49599,0.08,0.4
49600,0.82,0.85
49601,0.03,0.63
49602,0.1,0.21
49603,0.07,0.15
49604,0.11,0.23
49605,0.1,0.54
49606,0.1,0.44
49607,0.02,0.71
49608,0.04,0.83
49609,0.14,0.35
49610,0.07,0.17
49611,0.12,0.82
49612,0.05,0.13
49613,0.36,0.59
49614,0.26,0.62
49615,0.29,0.64
49616,0.19,0.83
49617,0.23,0.4
49618,0.69,0.9
49619,0.18,0.93
49620,0.1,0.56
49621,0.0,0.08
49622,0.08,0.26
49623,0.13,0.53
49624,0.07,0.28
49625,0.12,0.06
49626,0.26,0.84
49627,0.19,0.39
49628,0.14,0.05
49629,0.09,0.27
49630,0.07,0.08
49631,0.24,0.38
49632,0.09,0.22
49633,0.06,0.89
49634,0.12,0.43
49635,0.69,0.94
49636,0.16,0.55
49637,0.38,0.45
49638,0.08,0.17
49639,0.24,0.31
49640,0.69,0.9
49641,0.14,0.32
49642,0.27,0.68
49643,0.23,0.31
49644,0.14,0.24
49645,0.67,0.95
49646,0.06,0.09
49647,0.15,0.65
49648,0.08,0.92
49649,0.06,0.1
49650,0.2,0.87
49651,0.03,0.09
49652,0.22,0.31
49653,0.04,0.03
49654,0.06,0.9
49655,0.05,0.53
49656,0.11,0.56
49657,0.11,0.77
49658,0.1,0.37
49659,0.4,0.69
49660,0.27,0.4
49661,0.09,0.26
49662,0.04,0.12
49663,0.32,0.76
49664,0.11,0.34
49665,0.54,0.67
49666,0.07,0.19
49667,0.17,0.96
49668,0.02,0.2
49669,0.12,0.78
49670,0.05,0.09
49671,0.15,0.84
49672,0.17,0.5
49673,0.09,0.3
49674,0.13,0.72
49675,0.24,0.38
49676,0.22,0.43
49677,0.15,0.22
49678,0.4,0.65
49679,0.07,0.13
49680,0.73,0.69
49681,0.15,0.62
49682,0.29,0.63
49683,0.71,0.91
49684,0.78,0.85
49685,0.13,0.18
49686,0.06,0.22
49687,0.49,0.73
49688,0.12,0.79
49689,0.01,0.2
49690,0.05,0.36
49691,0.03,0.42
49692,0.46,0.79
49693,0.18,0.27
49694,0.13,0.46
49695,0.26,0.53
49696,0.09,0.55
49697,0.1,0.57
49698,0.12,0.24
49699,0.22,0.29
49700,0.58,0.8
49701,0.06,0.1
49702,0.26,0.88
49703,0.03,0.36
49704,0.04,0.04
49705,0.23,0.42
49706,0.22,0.94
49707,0.2,0.77
49708,0.15,0.07
49709,0.09,0.09
49710,0.13,0.21
49711,0.43,0.84
49712,0.06,0.07
49713,0.54,0.81
49714,0.35,0.68
49715,0.17,0.18
49716,0.04,0.35
49717,0.55,0.89
49718,0.08,0.63
49719,0.68,0.85
49720,0.31,0.85
49721,0.08,0.14
49722,0.04,0.07
49723,0.13,0.16
49724,0.56,0.46
49725,0.1,0.43
49726,0.05,0.09
49727,0.15,0.58
49728,0.08,0.18
49729,0.06,0.58
49730,0.79,0.9
49731,0.04,0.17
49732,0.29,0.18
49733,0.19,0.17
49734,0.12,0.35
49735,0.1,0.67
49736,0.06,0.11
49737,0.03,0.12
49738,0.17,0.89
49739,0.09,0.17
49740,0.08,0.1
49741,0.04,0.13
49742,0.19,0.31
49743,0.52,0.69
49744,0.29,0.26
49745,0.04,0.22
49746,0.08,0.17
49747,0.03,0.71
49748,0.55,0.82
49749,0.22,0.77
49750,0.27,0.58
49751,0.2,0.43
49752,0.11,0.22
49753,0.12,0.58
49754,0.04,0.28
49755,0.15,0.15
49756,0.06,0.68
49757,0.09,0.37
49758,0.13,0.29
49759,0.44,0.91
49760,0.46,0.54
49761,0.02,0.13
49762,0.16,0.65
49763,0.18,0.52
49764,0.58,0.87
49765,0.02,0.04
49766,0.27,0.42
49767,0.07,0.38
49768,0.15,0.91
49769,0.09,0.2
49770,0.49,0.81
49771,0.79,0.85
49772,0.04,0.33
49773,0.22,0.41
49774,0.03,0.76
49775,0.07,0.44
49776,0.2,0.75
49777,0.39,0.6
49778,0.1,0.17
49779,0.34,0.74
49780,0.0,0.01
49781,0.01,0.06
49782,0.14,0.32
49783,0.15,0.46
49784,0.24,0.67
49785,0.15,0.31
49786,0.2,0.78
49787,0.2,0.65
49788,0.09,0.2
49789,0.17,0.22
49790,0.02,0.15
49791,0.78,0.75
49792,0.19,0.78
49793,0.19,0.34
49794,0.78,0.86
49795,0.08,0.33
49796,0.1,0.71
49797,0.52,0.88
49798,0.37,0.14
49799,0.25,0.38
49800,0.13,0.82
49801,0.7,0.96
49802,0.43,0.53
49803,0.14,0.25
49804,0.62,0.89
49805,0.12,0.49
49806,0.05,0.09
49807,0.09,0.21
49808,0.78,0.86
49809,0.06,0.32
49810,0.18,0.31
49811,0.27,0.29
49812,0.29,0.46
49813,0.12,0.59
49814,0.07,0.15
49815,0.14,0.44
49816,0.11,0.79
49817,0.06,0.8
49818,0.51,0.77
49819,0.39,0.66
49820,0.89,0.99
49821,0.76,0.82
49822,0.03,0.13
49823,0.16,0.52
49824,0.02,0.17
49825,0.08,0.16
49826,0.34,0.53
49827,0.62,0.75
49828,0.19,0.25
49829,0.58,0.85
49830,0.19,0.77
49831,0.64,0.7
49832,0.2,0.86
49833,0.17,0.81
49834,0.22,0.79
49835,0.06,0.09
49836,0.08,0.58
49837,0.13,0.46
49838,0.4,0.71
49839,0.34,0.52
49840,0.32,0.52
49841,0.11,0.69
49842,0.06,0.68
49843,0.06,0.67
49844,0.31,0.62
49845,0.42,0.41
49846,0.01,0.08
49847,0.34,0.93
49848,0.04,0.18
49849,0.13,0.41
49850,0.17,0.79
49851,0.03,0.19
49852,0.11,0.25
49853,0.21,0.23
49854,0.12,0.53
49855,0.78,0.95
49856,0.12,0.34
49857,0.47,0.73
49858,0.04,0.42
49859,0.78,0.79
49860,0.07,0.19
49861,0.21,0.4
49862,0.55,0.78
49863,0.11,0.61
49864,0.17,0.15
49865,0.46,0.41
49866,0.56,0.8
49867,0.07,0.48
49868,0.19,0.4
49869,0.2,0.87
49870,0.08,0.79
49871,0.11,0.34
49872,0.23,0.58
49873,0.24,0.89
49874,0.11,0.28
49875,0.05,0.21
49876,0.67,0.88
49877,0.2,0.3
49878,0.06,0.12
49879,0.05,0.18
49880,0.06,0.03
49881,0.39,0.53
49882,0.35,0.91
49883,0.09,0.96
49884,0.45,0.68
49885,0.44,0.9
49886,0.24,0.33
49887,0.65,0.59
49888,0.14,0.66
49889,0.08,0.21
49890,0.31,0.63
49891,0.23,0.32
49892,0.19,0.44
49893,0.56,0.65
49894,0.17,0.22
49895,0.27,0.75
49896,0.06,0.15
49897,0.08,0.19
49898,0.03,0.28
49899,0.38,0.6
49900,0.11,0.8
49901,0.23,0.37
49902,0.17,0.62
49903,0.12,0.25
49904,0.29,0.44
49905,0.63,0.88
49906,0.12,0.19
49907,0.09,0.85
49908,0.08,0.11
49909,0.23,0.74
49910,0.01,0.05
49911,0.11,0.67
49912,0.02,0.15
49913,0.02,0.06
49914,0.03,0.11
49915,0.03,0.06
49916,0.14,0.48
49917,0.82,0.96
49918,0.06,0.68
49919,0.04,0.11
49920,0.57,0.89
49921,0.39,0.5
49922,0.72,0.94
49923,0.08,0.67
49924,0.13,0.76
49925,0.06,0.28
49926,0.41,0.32
49927,0.07,0.15
49928,0.59,0.62
49929,0.0,0.06
49930,0.28,0.78
49931,0.43,0.61
49932,0.05,0.61
49933,0.33,0.52
49934,0.07,0.81
49935,0.05,0.12
49936,0.27,0.43
49937,0.02,0.48
49938,0.81,0.76
49939,0.07,0.29
49940,0.87,0.97
49941,0.63,0.94
49942,0.07,0.36
49943,0.41,0.69
49944,0.66,0.91
49945,0.03,0.12
49946,0.11,0.35
49947,0.54,0.74
49948,0.04,0.98
49949,0.69,0.42
49950,0.04,0.11
49951,0.03,0.17
49952,0.52,0.67
49953,0.11,0.4
49954,0.04,0.22
49955,0.54,0.66
49956,0.03,0.09
49957,0.07,0.57
49958,0.11,0.37
49959,0.12,0.21
49960,0.34,0.69
49961,0.14,0.68
49962,0.07,0.1
49963,0.57,0.76
49964,0.05,0.44
49965,0.25,0.51
49966,0.13,0.27
49967,0.11,0.62
49968,0.05,0.07
49969,0.11,0.17
49970,0.16,0.49
49971,0.13,0.75
49972,0.1,0.35
49973,0.12,0.65
49974,0.22,0.5
49975,0.33,0.42
49976,0.38,0.26
49977,0.3,0.57
49978,0.26,0.64
49979,0.65,0.84
49980,0.09,0.9
49981,0.24,0.28
49982,0.15,0.8
49983,0.01,0.08
49984,0.29,0.65
49985,0.17,0.52
49986,0.34,0.7
49987,0.26,0.44
49988,0.66,0.67
49989,0.05,0.39
49990,0.11,0.16
49991,0.48,0.78
49992,0.12,0.25
49993,0.18,0.48
49994,0.05,0.81
49995,0.08,0.13
49996,0.25,0.5
49997,0.06,0.6
49998,0.39,0.52
49999,0.17,0.31
50000,0.06,0.5
50001,0.02,0.14
50002,0.44,0.54
50003,0.03,0.2
50004,0.29,0.35
50005,0.54,0.87
50006,0.3,0.45
50007,0.05,0.67
50008,0.1,0.29
50009,0.06,0.33
50010,0.44,0.78
50011,0.1,0.12
50012,0.32,0.58
50013,0.44,0.62
50014,0.23,0.38
50015,0.33,0.53
50016,0.07,0.52
50017,0.19,0.24
50018,0.24,0.35
50019,0.23,0.78
50020,0.12,0.84
50021,0.04,0.24
50022,0.24,0.69
50023,0.49,0.57
50024,0.84,0.91
50025,0.1,0.52
50026,0.08,0.77
50027,0.19,0.8
50028,0.09,0.27
50029,0.42,0.85
50030,0.01,0.07
50031,0.12,0.62
50032,0.03,0.16
50033,0.11,0.46
50034,0.02,0.06
50035,0.08,0.51
50036,0.16,0.41
50037,0.19,0.5
50038,0.15,0.2
50039,0.08,0.81
50040,0.16,0.25
50041,0.07,0.35
50042,0.19,0.68
50043,0.04,0.06
50044,0.25,0.38
50045,0.66,0.83
50046,0.06,0.81
50047,0.26,0.59
50048,0.02,0.38
50049,0.44,0.42
50050,0.39,0.8
50051,0.44,0.72
50052,0.07,0.31
50053,0.01,0.04
50054,0.48,0.91
50055,0.17,0.32
50056,0.1,0.24
50057,0.14,0.35
50058,0.18,0.23
50059,0.04,0.24
50060,0.1,0.34
50061,0.08,0.32
50062,0.03,0.04
50063,0.06,0.18
50064,0.06,0.28
50065,0.06,0.2
50066,0.57,0.74
50067,0.33,0.7
50068,0.48,0.64
50069,0.12,0.49
50070,0.07,0.21
50071,0.07,0.62
50072,0.49,0.94
50073,0.17,0.31
50074,0.12,0.84
50075,0.66,0.79
50076,0.57,0.87
50077,0.38,0.73
50078,0.17,0.33
50079,0.17,0.16
50080,0.11,0.47
50081,0.79,0.86
50082,0.45,0.79
50083,0.33,0.54
50084,0.12,0.34
50085,0.3,0.58
50086,0.12,0.14
50087,0.21,0.26
50088,0.07,0.21
50089,0.3,0.56
50090,0.01,0.12
50091,0.16,0.46
50092,0.05,0.19
50093,0.51,0.7
50094,0.45,0.69
50095,0.38,0.76
50096,0.13,0.35
50097,0.21,0.58
50098,0.16,0.53
50099,0.59,0.89
50100,0.05,0.44
50101,0.25,0.79
50102,0.24,0.31
50103,0.48,0.53
50104,0.1,0.62
50105,0.08,0.72
50106,0.09,0.45
50107,0.05,0.1
50108,0.03,0.85
50109,0.03,0.14
50110,0.57,0.88
50111,0.3,0.41
50112,0.33,0.64
50113,0.02,0.11
50114,0.05,0.09
50115,0.22,0.43
50116,0.39,0.34
50117,0.12,0.88
50118,0.01,0.21
50119,0.17,0.07
50120,0.05,0.14
50121,0.11,0.19
50122,0.67,0.86
50123,0.0,0.04
50124,0.03,0.05
50125,0.33,0.7
50126,0.06,0.93
50127,0.49,0.74
50128,0.18,0.82
50129,0.29,0.26
50130,0.01,0.19
50131,0.52,0.7
50132,0.71,0.78
50133,0.04,0.15
50134,0.13,0.56
50135,0.09,0.24
50136,0.33,0.71
50137,0.25,0.56
50138,0.08,0.14
50139,0.14,0.56
50140,0.05,0.11
50141,0.09,0.15
50142,0.16,0.54
50143,0.59,0.74
50144,0.36,0.63
50145,0.1,0.51
50146,0.68,0.91
50147,0.29,0.59
50148,0.39,0.77
50149,0.03,0.12
50150,0.04,0.35
50151,0.05,0.17
50152,0.09,0.64
50153,0.1,0.28
50154,0.1,0.72
50155,0.05,0.54
50156,0.03,0.03
50157,0.12,0.75
50158,0.77,0.91
50159,0.14,0.9
50160,0.08,0.26
50161,0.3,0.76
50162,0.12,0.31
50163,0.02,0.17
50164,0.05,0.15
50165,0.02,0.07
50166,0.05,0.18
50167,0.24,0.68
50168,0.14,0.16
50169,0.12,0.36
50170,0.06,0.54
50171,0.16,0.39
50172,0.07,0.72
50173,0.41,0.43
50174,0.13,0.41
50175,0.14,0.88
50176,0.06,0.32
50177,0.39,0.38
50178,0.07,0.84
50179,0.08,0.34
50180,0.06,0.07
50181,0.13,0.13
50182,0.14,0.41
50183,0.91,0.95
50184,0.07,0.34
50185,0.52,0.21
50186,0.14,0.15
50187,0.63,0.77
50188,0.2,0.48
50189,0.1,0.06
50190,0.19,0.64
50191,0.57,0.73
50192,0.03,0.03
50193,0.11,0.56
50194,0.09,0.3
50195,0.14,0.89
50196,0.15,0.45
50197,0.27,0.46
50198,0.33,0.64
50199,0.15,0.57
50200,0.47,0.86
50201,0.25,0.86
50202,0.33,0.39
50203,0.11,0.08
50204,0.01,0.1
